type,client,tx,amount
deposit,655,1,1113.3196
deposit,143,2,7364.7148
deposit,90,3,5904.9292
withdrawal,90,4,553.2728
deposit,617,5,265.3694
withdrawal,617,6,172.4629
deposit,226,7,4492.096
withdrawal,226,8,3904.9818
deposit,164,9,6981.397
deposit,981,10,7634.9437
withdrawal,981,11,2900.7298
deposit,353,12,6037.2643
deposit,550,13,1248.2704
deposit,301,14,8294.0483
deposit,592,15,1922.894
withdrawal,592,16,1271.5427
deposit,82,17,8553.1787
deposit,465,18,6356.8481
deposit,215,19,6701.755
deposit,74,20,6091.314
withdrawal,74,21,4441.343
deposit,389,22,2699.4856
deposit,225,23,6846.1457
deposit,235,24,8218.0277
deposit,68,25,2109.8363
deposit,323,26,2126.2733
deposit,659,27,4588.5239
withdrawal,659,28,1131.6637
deposit,270,29,7470.1406
deposit,371,30,2193.2154
deposit,94,31,7557.824
deposit,164,32,7920.7957
deposit,391,33,5958.8883
deposit,567,34,8607.7984
withdrawal,567,35,6203.8309
deposit,550,36,7508.7805
deposit,301,37,4347.6582
deposit,897,38,7196.8095
deposit,520,39,9126.2793
deposit,655,40,5076.6337
withdrawal,655,41,1898.2299
deposit,977,42,7786.267
dispute,659,27,
resolve,659,27,
deposit,115,43,9290.9869
deposit,315,44,2394.5307
withdrawal,315,45,1358.5579
deposit,750,46,4859.9098
withdrawal,750,47,3696.4603
deposit,132,48,6597.5116
deposit,541,49,8724.3317
deposit,553,50,7552.6544
deposit,409,51,9951.4936
deposit,530,52,4514.8669
withdrawal,530,53,289.0778
dispute,750,46,
resolve,750,46,
deposit,226,54,71.9183
deposit,70,55,9054.2011
deposit,244,56,2784.7799
deposit,741,57,9355.1431
deposit,804,58,4729.7347
deposit,675,59,4310.5175
deposit,747,60,541.7213
deposit,63,61,4026.2188
deposit,255,62,1915.9088
deposit,188,63,2785.4587
withdrawal,188,64,2571.719
deposit,883,65,8559.6704
withdrawal,883,66,5582.1488
deposit,16,67,9689.9629
